actual,predicted,probability
0,0,0.2215863572420309
0,0,0.2060036051550378
0,0,0.10531122028550119
0,0,0.18991652866301909
0,0,0.12167284268782781
0,0,0.17712070725834328
0,0,0.1582647244036764
0,0,0.17623494170879161
0,0,0.2587034419141901
0,0,0.20417196631391202
1,1,0.99
0,0,0.20445033224859277
0,0,0.1349855798501166
0,0,0.12882976016714312
0,0,0.14378738482345305
0,0,0.14542017014320613
0,0,0.1515855182192923
0,0,0.17710932654179548
0,0,0.11156338158314208
0,0,0.17625679996050392
0,0,0.1655577061315595
1,1,1.0
0,0,0.1002238951841532
1,0,0.21272038508385566
0,0,0.2003787073005224
0,0,0.22793935809170293
0,0,0.17517653368513805
0,0,0.1760753487449586
0,0,0.3581606544444466
0,0,0.15127509859849156
0,0,0.1679663029742616
0,0,0.16388889304689744
0,0,0.22618006100958687
0,0,0.26611562636007174
0,0,0.18044527012047923
0,0,0.20400853846002082
0,0,0.16037096984574137
0,0,0.1936602071950859
0,0,0.23392839078545183
0,0,0.22775094686608374
0,0,0.11294057221670839
0,0,0.1771608860568704
0,0,0.16524051377431836
0,0,0.19138250238250282
0,0,0.0906260630912467
0,0,0.20990573089525644
1,1,1.0
0,0,0.16542559387187683
0,0,0.1345977610460951
0,0,0.17434890016549143
0,0,0.21086887814378294
0,0,0.19391920316165875
0,0,0.16175991419429658
1,0,0.1768565956411985
0,0,0.1545635684395802
0,0,0.16101445413807525
0,0,0.17309626042178455
0,0,0.2390038403015613
0,0,0.18398046391232734
0,0,0.17108536836623045
0,0,0.22311998798076882
1,0,0.19164078367749451
0,0,0.231900141646836
0,0,0.13954904090215636
0,0,0.18454851841039616
0,0,0.16831101871425727
0,0,0.19527897252043214
0,0,0.1663559236257722
0,0,0.11240185877749054
0,0,0.171247800110144
0,0,0.0883427362568342
0,0,0.19232515917205922
0,0,0.1701059551052673
0,0,0.21806861785375486
1,1,0.99
0,0,0.1970315278407808
0,0,0.1991802062021866
0,0,0.14379823500144945
0,0,0.20687765456508284
0,0,0.18093214699475346
0,0,0.21861569431399605
0,0,0.19185284282421752
0,0,0.2372176394692017
0,0,0.14967358601498768
0,0,0.21360688834609648
0,0,0.1981742747540569
0,0,0.21455249965559478
0,0,0.20503050000059933
1,1,0.98
0,0,0.15774689064433103
0,0,0.12758764220539628
0,0,0.1431224471666606
0,0,0.07187186209652072
0,0,0.1944177658668511
0,0,0.16711834863232725
0,0,0.11722783819526562
0,0,0.19579874351995646
0,0,0.19420125815064598
0,0,0.1315169078876789
0,0,0.1791787565422804
0,0,0.1786043140448826
0,0,0.13206953229179372
0,0,0.21682362507645628
0,0,0.14932999234268832
0,0,0.1776588985688013
0,0,0.16046468696899993
1,0,0.12744792794924992
0,0,0.16900253850066446
1,1,0.98
0,0,0.21914145123400608
1,1,0.98
0,0,0.23316923206753676
0,0,0.075443895691699
1,1,1.0
0,0,0.20060302567779245
0,0,0.14322683765375177
0,0,0.13986622826469636
0,0,0.14696755841227702
0,0,0.14268985125385517
0,0,0.2353548408541246
0,0,0.16847344752904506
1,0,0.14663514308513342
0,0,0.24163583186871912
0,0,0.18437055515419967
0,0,0.14635990298732687
0,0,0.25744344203365016
1,0,0.199109243683672
0,0,0.19576556306406323
0,0,0.1144075663915669
0,0,0.11812279451649702
1,0,0.19336182978458183
0,0,0.21285102954529808
0,0,0.1748627087894994
0,0,0.17796590064070206
0,0,0.23669066212782908
0,0,0.15251786812994067
0,0,0.162879811645745
0,0,0.17803528003464117
0,0,0.1713989191846374
1,1,0.97
0,0,0.1492437888165496
1,1,0.99
0,0,0.14275155272956627
0,0,0.17032613988404643
0,0,0.2287793222958822
1,0,0.15896580054364307
0,0,0.19413706581843126
0,0,0.2186786373913852
0,0,0.16636208253345466
1,0,0.16299062222723987
0,0,0.14213239877577646
0,0,0.1855484082113081
0,0,0.09569840576512727
0,0,0.2594298868298567
0,0,0.23557243740552444
0,0,0.20239545752237442
0,0,0.17690637665849288
0,0,0.18160843480640756
0,0,0.20405176039807862
0,0,0.15515055896284882
0,0,0.1831484999867664
0,0,0.17437743497849081
1,0,0.2121716431779494
1,1,0.99
1,1,0.96
0,0,0.18272851115892436
0,0,0.2698966105695609
0,0,0.16522368198200535
0,0,0.1956522674382976
0,0,0.16199902823515824
0,0,0.18836108037459415
1,0,0.2832529890943454
0,0,0.1718870957977642
0,0,0.18550372176701402
0,0,0.2016909524893296
0,0,0.19754867663584327
0,0,0.17156447036491862
1,0,0.1940055669851066
0,0,0.17383791955112454
0,0,0.22723630015377755
0,0,0.21356941472281302
0,0,0.13807011252572804
0,0,0.16166614874844915
0,0,0.13564608310486873
0,0,0.17664173356468715
0,0,0.15860648047716597
0,0,0.15162801656895403
0,0,0.22285062739386152
0,0,0.16068318400891093
0,0,0.17593253246902968
0,0,0.27999334541135495
0,0,0.15859047356114045
0,0,0.21425469678258546
0,0,0.2623362381469407
0,0,0.25930794820452346
0,0,0.11250789822046295
0,0,0.19001126000539612
0,0,0.1417361182992895
0,0,0.13839007102446493
0,0,0.12494364464181855
0,0,0.1249233812890424
0,0,0.1706878511615485
0,0,0.15043614976936162
0,0,0.17827034753272542
0,0,0.19298624086835253
0,0,0.14592701471228645
0,0,0.19488207214700762
0,0,0.2404238068260294
0,0,0.1891813846348228
1,1,0.98
0,0,0.13044082823144004
0,0,0.19432738946766948
0,0,0.10512223156459946
0,0,0.14327971724594402
0,0,0.10211969996166177
1,1,1.0
0,0,0.15959356558819396
0,0,0.12941424056656567
0,0,0.20340657191374023
0,0,0.12925896347341706
0,0,0.1784399648818362
0,0,0.2290326262058149
0,0,0.2404802995172891
0,0,0.17211956739627157
1,1,1.0
0,0,0.15277745142505714
0,0,0.20470414123579206
0,0,0.19801608538495052
0,0,0.12020124383943712
0,0,0.18177343311954444
0,0,0.20592547546252213
0,0,0.08766908035877785
0,0,0.18355206284593759
0,0,0.1468330698254362
0,0,0.2505853169361383
0,0,0.1789933437298765
0,0,0.13957191915902886
0,0,0.15764588863276985
1,1,1.0
0,0,0.18036803588595438
0,0,0.12687106730447575
0,0,0.17043047617610432
0,0,0.16945805672794037
0,0,0.14761399299918426
0,0,0.1588204732329489
0,0,0.20166665103732456
0,0,0.19078369071705356
0,0,0.19812467936732336
0,0,0.10436803530551275
0,0,0.12152833603855644
0,0,0.19553858329750015
0,0,0.13854548423411275
1,1,0.99
1,0,0.20199402943928377
0,0,0.18945520279939354
0,0,0.18117254448344908
0,0,0.18558255404780127
0,0,0.1916336510314684
1,0,0.22003278341305738
0,0,0.19345820221967405
1,0,0.11725190253136432
0,0,0.2351474794033651
0,0,0.10805733156286468
0,0,0.16803830381153034
0,0,0.17417416658090074
0,0,0.16848707769249607
0,0,0.09851564821283619
0,0,0.10937923438995875
0,0,0.194165943341353
0,0,0.18731218777540612
0,0,0.16557191649876668
0,0,0.1454124623649904
0,0,0.16098242996212392
0,0,0.16834381796346343
0,0,0.1227445174430973
0,0,0.14299664596613895
0,0,0.1703036415107038
1,0,0.15151616078998387
0,0,0.11781045095442427
0,0,0.1910970050557121
0,0,0.1952189115407726
0,0,0.22256717653579763
0,0,0.2542050013478709
0,0,0.1664939460443012
0,0,0.20657415715205715
0,0,0.14576000137632245
0,0,0.17323731374928417
0,0,0.1373266520657902
1,0,0.18027228140816615
0,0,0.15830262317261182
0,0,0.10032053716771673
0,0,0.20394688586238985
0,0,0.16895378322055798
0,0,0.11056277417170411
0,0,0.22218330299298678
0,0,0.14261753539144603
0,0,0.18159932050608688
0,0,0.22316821450504062
0,0,0.23732341974528415
0,0,0.16675946400194552
0,0,0.18974340256783337
0,0,0.1611225178544127
0,0,0.1591821314962572
0,0,0.1240319586508486
0,0,0.1917956040548972
0,0,0.17244414789133133
0,0,0.22121765818705885
0,0,0.17038395008341098
0,0,0.15338576006421253
0,0,0.1474897945871952
0,0,0.21633972762018364
0,0,0.21608941184544028
0,0,0.19263718555566667
0,0,0.1741176117628482
0,0,0.19255903393703935
0,0,0.15402389286959656
0,0,0.22092886109121515
0,0,0.16275029081492473
0,0,0.09347177883474007
0,0,0.16269333087682736
0,0,0.21709498011675443
0,0,0.20334138829290008
0,0,0.18274000863894904
0,0,0.17586470781947672
0,0,0.15103314953295105
0,0,0.12177472248192416
1,1,0.98
0,0,0.15213907101493448
1,1,1.0
0,0,0.122189230547518
0,0,0.19932355131313556
0,0,0.1727953918501775
0,0,0.2214377568471267
0,0,0.19265500837077618
0,0,0.22333149273914132
0,0,0.1237089770788281
0,0,0.19272153387272797
0,0,0.07290382356288286
0,0,0.22628865610204055
0,0,0.19588613245265096
0,0,0.17024169742970238
0,0,0.1546204979668564
0,0,0.15160914357475058
1,0,0.18146282808411252
0,0,0.17185331117820976
0,0,0.16876974159778485
0,0,0.21837276107719808
0,0,0.19522572021650775
0,0,0.19726597841414756
0,0,0.133678072247657
0,0,0.20550753334490668
0,0,0.12697681066224653
0,0,0.16648153391697065
0,0,0.14447629953646876
0,0,0.14895060688341527
0,0,0.18226678788594733
0,0,0.16497111734001035
0,0,0.17796460262576158
0,0,0.14875650108331814
0,0,0.15678325240445318
0,0,0.19013967781431734
0,0,0.17196176158808676
0,0,0.22533301581144066
0,0,0.11476903868814162
0,0,0.2198469015189544
0,0,0.17366451676048617
0,0,0.17206792794600406
0,0,0.2076211608073918
0,0,0.14118528996505483
1,0,0.29133857463829854
0,0,0.24157878554631254
0,0,0.1234378679612863
0,0,0.13217628148748703
0,0,0.10921859400355617
0,0,0.15488597802089005
0,0,0.2012639303062384
0,0,0.22195013231138372
0,0,0.18128364367585262
0,0,0.2037488069046735
0,0,0.23413099360434347
0,0,0.13609621226174276
0,0,0.18627468345917786
1,1,1.0
0,0,0.22306328932541836
0,0,0.22948689056620014
0,0,0.18442488546434327
0,0,0.19473543900229914
0,0,0.2420816067460234
0,0,0.11642340559032355
0,0,0.1455195097275129
1,1,0.99
0,0,0.14577362757554302
0,0,0.17073335317655677
1,1,1.0
0,0,0.13478789530476987
0,0,0.14935111583884964
0,0,0.1141558229919534
0,0,0.12887297192775385
0,0,0.15975482070413224
0,0,0.20946426482740851
0,0,0.21536804990396713
0,0,0.19205986663797567
0,0,0.1190608900869362
0,0,0.2064093985772847
0,0,0.18315246941432747
0,0,0.15757977188618644
0,0,0.23465389967758854
0,0,0.13100898432058478
0,0,0.1617537478543049
0,0,0.11459033548001775
0,0,0.19068649396120974
0,0,0.11242327593146602
0,0,0.22175969000864995
0,0,0.11631442642455214
0,0,0.2072604164248782
0,0,0.27092767319863353
0,0,0.10352464361167105
0,0,0.1264676836719297
0,0,0.18671990898264718
0,0,0.14165246225422268
0,0,0.126386023285217
0,0,0.09375073615512944
0,0,0.18508050738273096
0,0,0.14217374186928977
0,0,0.11652052061206138
0,0,0.23133556578072048
1,0,0.1805666782102529
1,0,0.14358895609393849
0,0,0.11190526574922498
0,0,0.19290514551749502
1,0,0.1605891145942913
0,0,0.1705400903425982
0,0,0.17696586668917674
0,0,0.1534674102031817
0,0,0.1776139241979715
0,0,0.1848024524713097
1,1,0.97
0,0,0.18859525423171788
0,0,0.14691845915931537
0,0,0.16688039330908938
0,0,0.18171190912228874
0,0,0.19904686162455995
0,0,0.15028971118744977
0,0,0.13798777079673177
0,0,0.18914295821103833
1,0,0.18565989717133358
0,0,0.0781788469035844
0,0,0.24553871683078404
0,0,0.1398397059158115
0,0,0.14340532246058313
1,0,0.19352299993225697
0,0,0.22838484171155676
0,0,0.1617092639597904
0,0,0.09853243837996724
1,0,0.0904851154949131
0,0,0.1460385888416511
0,0,0.12484092632347682
0,0,0.19147297845241606
0,0,0.17442041518922444
0,0,0.15068720055312812
1,0,0.18007892405747566
0,0,0.1527880020860227
0,0,0.1551806002013225
0,0,0.18369774962785762
0,0,0.2410682302657499
0,0,0.14704377908716013
0,0,0.1475963944708779
0,0,0.16051726289824159
0,0,0.19776699642776158
0,0,0.1840197263292056
0,0,0.16096301938559762
0,0,0.1809339023045986
0,0,0.18039087013941857
0,0,0.1256489653970228
0,0,0.12956061407534228
0,0,0.10310445564852948
0,0,0.16631233602525083
0,0,0.13660566153724743
0,0,0.262629138544324
0,0,0.1751039842462997
0,0,0.20729254193686522
0,0,0.127314969491406
1,1,1.0
0,0,0.23793767761111728
0,0,0.18344950399253426
1,1,1.0
0,0,0.14996520040770045
0,0,0.12026222143738399
0,0,0.15679861098807854
1,1,0.97
0,0,0.1335117248247836
0,0,0.2218569666977689
0,0,0.1415044551316478
0,0,0.19464344764639013
0,0,0.10095737337595853
0,0,0.19381072914822223
0,0,0.1597882262833516
0,0,0.14623894813248986
0,0,0.17474391170161374
0,0,0.11875753002554175
1,1,0.99
0,0,0.13985440883471742
0,0,0.17338864306643229
0,0,0.22807051516902388
0,0,0.16780320308493138
0,0,0.1579807740243733
0,0,0.20093348109880793
0,0,0.2276339439939733
0,0,0.13232987522870107
0,0,0.1774234211160849
1,0,0.25449639556539716
0,0,0.28152705063147193
0,0,0.1614685689725586
0,0,0.129043007693075
0,0,0.241557813511662
0,0,0.18452759317923623
0,0,0.17713672363735825
0,0,0.21496430352151852
0,0,0.17226131981746376
0,0,0.12921305931083618
1,1,0.99
0,0,0.14660435435066416
0,0,0.09301164344801068
0,0,0.13749056919319402
0,0,0.15592855203546968
0,0,0.21875475864409757
0,0,0.17967200343713902
0,0,0.1508315628181998
0,0,0.1299756098712367
0,0,0.19239338563485264
0,0,0.11560536054717106
0,0,0.16108332616215548
0,0,0.16805534119356827
0,0,0.18856268930951228
0,0,0.09332802590014616
1,0,0.18039871122730378
0,0,0.1325201027132764
0,0,0.12231375939404372
0,0,0.17171040015550745
0,0,0.11647691308980736
0,0,0.12842368562838158
0,0,0.10845687735877116
0,0,0.11392083278095731
0,0,0.19678032779247823
0,0,0.23482394680454316
0,0,0.23071450798579968
1,1,1.0
0,0,0.22069334694369772
0,0,0.17610086059803556
0,0,0.1855999547225557
0,0,0.1917559797164716
0,0,0.10191792300353274
0,0,0.1547737422796957
0,0,0.24928142227992242
1,0,0.20490056760936287
0,0,0.14882586887644458
0,0,0.21457434017385132
0,0,0.15824396771556754
0,0,0.09425046947692321
0,0,0.2122329442512526
0,0,0.2685408267694601
0,0,0.18760906007417538
0,0,0.17584318349582215
0,0,0.16047689253927253
0,0,0.1734103863539365
0,0,0.12960666813612903
0,0,0.15463066558105626
0,0,0.14928951447716726
0,0,0.14675692909594423
0,0,0.154825370395879
0,0,0.20599443882939783
0,0,0.19120939299169973
0,0,0.21388831446477838
0,0,0.12958551106143765
1,0,0.14308825773078154
0,0,0.20246748534283665
0,0,0.2587541395627204
0,0,0.20239545752237442
0,0,0.13314154434013414
0,0,0.11342654757156184
0,0,0.18070943127879466
0,0,0.17003437241904978
0,0,0.19650390094957423
0,0,0.24055376835251616
0,0,0.18972927057787992
0,0,0.22639639802158137
0,0,0.14641026868270282
0,0,0.17985710474636324
0,0,0.20422800045236872
0,0,0.22394452674239065
0,0,0.11034604082044662
0,0,0.19150543095745778
0,0,0.18814797207221584
0,0,0.0927524758909831
0,0,0.18787049888034058
0,0,0.16269685034861414
0,0,0.1587794540322082
0,0,0.2222841106764905
0,0,0.20506467249358046
0,0,0.19465712373625604
1,0,0.15186129047687122
0,0,0.1666127074367875
0,0,0.1842329049265177
0,0,0.20930247964648327
0,0,0.22101430242687492
0,0,0.2431409183395708
0,0,0.18243265191458985
0,0,0.1478037779552014
0,0,0.18797060164859147
0,0,0.2184561894097719
0,0,0.18733323419442965
0,0,0.18263331978138905
0,0,0.14026361196300308
0,0,0.19281939447956475
0,0,0.18185790830559867
1,1,0.98
0,0,0.16130124213020722
1,0,0.21031030921521815
0,0,0.1589246117202835
0,0,0.21013732212357705
0,0,0.12423223536768457
0,0,0.1582744835872451
0,0,0.17938415773719307
0,0,0.21496673141016742
0,0,0.11911454502061856
0,0,0.2853529182004778
0,0,0.20472402517190835
0,0,0.1411185245087108
0,0,0.1373565573339731
0,0,0.20337720854308294
0,0,0.24873386223825403
0,0,0.14480419877704126
0,0,0.08461742238079616
0,0,0.21273115211831306
0,0,0.22681766493782793
0,0,0.19137706971947696
0,0,0.21568760561816003
0,0,0.20456928322726803
0,0,0.1450836641714168
0,0,0.1662492347114843
0,0,0.1778897083962169
0,0,0.1585402508628057
0,0,0.10247105058067146
0,0,0.2067466706457623
0,0,0.21771379648123593
1,1,0.98
0,0,0.2022686440370897
0,0,0.19699015350544824
0,0,0.18792283590460024
0,0,0.19811886714546334
1,1,0.97
0,0,0.17036701286874392
1,1,0.98
0,0,0.12014069188065525
1,0,0.1863618929661541
0,0,0.21547613189201298
0,0,0.19873494001888936
0,0,0.2308653875515966
0,0,0.16530041179376165
0,0,0.2132856548779464
0,0,0.22684822758047282
0,0,0.1927124482071342
0,0,0.18164090166101324
0,0,0.16007507286145686
0,0,0.11185262393898895
0,0,0.19675428103046996
1,1,0.98
0,0,0.16194595626067718
0,0,0.19815921514014342
0,0,0.1977102482398738
1,0,0.1633768216681881
0,0,0.17751303468960652
0,0,0.1910740861041882
0,0,0.1465690150954084
0,0,0.2476149288278373
0,0,0.18613245725581615
0,0,0.22088645786589722
0,0,0.10118470262104384
0,0,0.15137666729468363
0,0,0.1565218500025766
1,0,0.20375344932459474
0,0,0.17267693887948135
0,0,0.1926189402588511
0,0,0.1757681007713947
0,0,0.1893326977530942
1,0,0.22888003619448039
0,0,0.21302158022407366
0,0,0.18445721667935044
0,0,0.17108849965457845
0,0,0.13545756264013425
0,0,0.15511845365193444
0,0,0.18830167856339777
0,0,0.16097653160189992
1,0,0.13326284087448187
0,0,0.21707088004177202
0,0,0.1995587079387934
0,0,0.23029251548761237
0,0,0.16580114800412293
0,0,0.19359920563963973
0,0,0.2159674114107551
0,0,0.1640735630267822
0,0,0.20956447412759568
0,0,0.12135223079482574
0,0,0.15866646273122356
0,0,0.1819002584493289
0,0,0.1580780414894474
0,0,0.1207353536903421
0,0,0.18954242210935507
0,0,0.11647666782972856
0,0,0.18737187596806326
0,0,0.1709786287344022
0,0,0.13607301173914774
0,0,0.14687796439372114
0,0,0.10701763477047999
0,0,0.1891743660505716
0,0,0.184495260024588
0,0,0.20533070444511406
0,0,0.1912200706743012
0,0,0.19465746284437258
0,0,0.15468678616229684
0,0,0.21601173196411863
0,0,0.23191135551627576
0,0,0.24762284471259124
0,0,0.194030188201559
0,0,0.14591156523387355
1,1,1.0
1,1,1.0
0,0,0.16285129001033702
0,0,0.21520072466798623
1,0,0.21824520029708974
0,0,0.1474947398189018
1,1,1.0
0,0,0.1815777212717019
0,0,0.1934067815538084
0,0,0.23789624629882752
0,0,0.1297405808346045
0,0,0.19535611139394024
0,0,0.24490911455036848
0,0,0.12536315930789133
0,0,0.18081306316560203
0,0,0.18418655068533726
0,0,0.15789599513497193
0,0,0.15590203820875354
0,0,0.1659038858214107
0,0,0.22476788259167121
0,0,0.17204899833352882
0,0,0.10006801389303475
0,0,0.22039024569095272
0,0,0.1398156088054296
0,0,0.23685259857977187
1,0,0.20439613540893273
0,0,0.1820021751748347
0,0,0.18528978866602341
0,0,0.15881759404274023
0,0,0.16417339791522367
0,0,0.16691119090042342
0,0,0.2309483181890479
0,0,0.20895607968476163
0,0,0.22431931027712834
0,0,0.16262812401808882
0,0,0.22100710118739716
0,0,0.1810184951767247
0,0,0.1513413692648814
0,0,0.09544199764012286
0,0,0.13376393042864032
0,0,0.18644392428386578
1,1,0.99
0,0,0.2030674876243298
0,0,0.14870709289493522
0,0,0.23745897966414428
0,0,0.1639560078373111
0,0,0.21773734987477744
0,0,0.23121504243893579
0,0,0.19007327750756653
0,0,0.18689708562394602
0,0,0.20414937764964702
0,0,0.1371133274049427
0,0,0.11121608629542858
0,0,0.186413322804802
0,0,0.17230692887921314
0,0,0.1293385389140612
0,0,0.15498016814198878
0,0,0.20622250444612625
0,0,0.15743834982649654
0,0,0.17290205734030867
0,0,0.0845622985664026
0,0,0.23601193221815886
0,0,0.21591134988509303
1,0,0.24081442764005814
0,0,0.16674797955787926
0,0,0.10705997443329025
0,0,0.1966130703089268
0,0,0.25764517856324337
0,0,0.20152101597714914
0,0,0.13202089717330845
1,1,1.0
0,0,0.16646965351392276
0,0,0.15542776076950637
0,0,0.16877769260132053
0,0,0.16843538464524777
0,0,0.27625839175262423
0,0,0.10590376531224784
0,0,0.160316754676158
0,0,0.11292207272028178
0,0,0.17625666504483373
0,0,0.1951245510149187
0,0,0.1374045601052056
1,1,0.98
0,0,0.16417550083794447
0,0,0.17277587249932863
0,0,0.1079335175170157
0,0,0.11000247460237071
0,0,0.10307140276824214
0,0,0.26595654414147507
0,0,0.26135528596296154
0,0,0.17844706750443762
0,0,0.1362834041217746
0,0,0.14840610208547816
